ISBN,Control Number,Title
9780060541156,ocm52300442,All alone / Kevin Henkes.
9780060541163,ocm52300442,All alone / Kevin Henkes.
9780060546618,bt2007129121,Mittens / story by Lola M. Schaefer ; pictures by Susan Kathleen Hartung.
9780060560256,  2006029468,Casey back at bat / by Dan Gutman ; paintings by Steve Johnson and Lou Fancher.
9780060560263,  2006029468,Casey back at bat / by Dan Gutman ; paintings by Steve Johnson and Lou Fancher.
9780060560669,  2003100707,Lilly's chocolate heart / Kevin Henkes.
9780060564834,  2003056827,So happy! / by Kevin Henkes ; pictures by Anita Lobel.
9780060564841,  2003056827,So happy! / by Kevin Henkes ; pictures by Anita Lobel.
9780060573942,ocn526057851,The Berenstain Bears' computer trouble / Jan & Mike Berenstain.
9780060574109,ocn526057851,The Berenstain Bears' computer trouble / Jan & Mike Berenstain.
9780060586751,in900134858,The giving tree / by Shel Silverstein.
9780060588281,  2003012564,Kitten's first full moon / Kevin Henkes.
9780060588298,  2003012564,Kitten's first full moon / Kevin Henkes.
9780060732110,  2005275190,A box of treats : five little picture books / by Kevin Henkes.
9780060741068,in900200261,Frog and Toad are friends [sound recording] / Arnold Lobel.
9780060741082,ocm60591760,"Play ball, Amelia Bedelia [sound recording] / Peggy Parish."
9780060742362,  2004052263,Lilly's big day / Kevin Henkes.
9780060742379,  2004052263,Lilly's big day / Kevin Henkes.
9780060757403,in9006740228,La telarana de Carlota / E.B. White ; dibujos de Garth Williams ; [revised translation by Omar Amador].
9780060760908,ocn769230502,One crazy summer / by Rita Williams-Garcia.
9780060786878,in900299219,Danny and the dinosaur [sound recording] / Syd Hoff.
9780060815325,  2005014195,Si le haces una fiesta a una cerdita / por Laura Numeroff ; ilustrado por Felicia Bond ; traducido por Teresa Mlawer.
9780060835491,  2008923461,This is my town / by Mercer Mayer.
9780060835507,  2008923461,This is my town / by Mercer Mayer.
9780060835538,ocn435410170,Going to the Sea Park / by Mercer Mayer.
9780060835545,ocn435410170,Going to the Sea Park / by Mercer Mayer.
9780060835590,  2010928929,Just Critters who care / Mercer Mayer ; [edited by] Mary-Kate Gaudet.
9780060835606,  2010928929,Just Critters who care / Mercer Mayer ; [edited by] Mary-Kate Gaudet.
9780060835613,ocn641531039,"A green, green garden / by Mercer Mayer."
9780060835620,ocn641531039,"A green, green garden / by Mercer Mayer."
9780060835637,ocn670475644,Just helping my dad / by Mercer Mayer.
9780060835644,ocn670475644,Just helping my dad / by Mercer Mayer.
9780060835651,  2011941958,What a good kitty / by Mercer Mayer.
9780060835668,  2011941958,What a good kitty / by Mercer Mayer.
9780061140181,  2005035923,A good day / Kevin Henkes.
9780061140198,  2005035923,A good day / Kevin Henkes.
9780061236075,  2007018376,Fancy Nancy at the museum / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780061236082,  2007018376,Fancy Nancy at the museum / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780061236099,  2007038747,Fancy Nancy and the boy from Paris / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780061236105,  2007038747,Fancy Nancy and the boy from Paris / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780061236112,  2008010284,Fancy Nancy sees stars / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780061236129,  2008010284,Fancy Nancy sees stars / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780061236136,  2008013859,"Fancy Nancy, poison ivy expert / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik."
9780061236143,  2008013859,"Fancy Nancy, poison ivy expert / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik."
9780061242458,ocn819338968,Fyre / Angie Sage ; illustrations by Mark Zug.
9780061242465,ocn819338968,Fyre / Angie Sage ; illustrations by Mark Zug.
9780061259210,  2008043821,The Great Migration : journey to the North / by Eloise Greenfield ; illustrated by Jan Spivey Gilchrist.
9780061259227,  2008043821,The Great Migration : journey to the North / by Eloise Greenfield ; illustrated by Jan Spivey Gilchrist.
9780061336089,in900391731,"Come back, Amelia Bedelia [sound recording] / Peggy Parish."
9780061346132,  2009014444,"Muu, moo! : rimas de animales = animal nursery rhymes / selected by Alma Flor Ada and F. Isabel Campoy ; English versions by Rosalma Zubizarreta ; illustrated by Vivi Escriva."
9780061346149,  2009014444,"Muu, moo! : rimas de animales = animal nursery rhymes / selected by Alma Flor Ada and F. Isabel Campoy ; English versions by Rosalma Zubizarreta ; illustrated by Vivi Escriva."
9780061363047,  2007045084,Birds / by Kevin Henkes ; illustrated by Laura Dronzek.
9780061363054,  2007045084,Birds / by Kevin Henkes ; illustrated by Laura Dronzek.
9780061363160,ocn156816575,El gran dia de Lily / Kevin Henkes ; traducido por Maria Candelaria Posada.
9780061455155,  2011033653,"Seed by seed : the legend and legacy of Johnny ""Appleseed"" Chapman/ by Esme Raji Codell ; illustrations by Lynne Rae Perkins."
9780061455162,  2011033653,"Seed by seed : the legend and legacy of Johnny ""Appleseed"" Chapman/ by Esme Raji Codell ; illustrations by Lynne Rae Perkins."
9780061470431,  2010015930,"Ten little puppies / Alma Flor Ada, F. Isabel Campoy ; adapted from a traditional nursery rhyme in Spanish ; English version by Rosalma Zubizarreta ; illustrated by Ulises Wensell = Diez perritos ; adaptacion de una cancion infantil tradicional."
9780061470448,  2010015930,"Ten little puppies / Alma Flor Ada, F. Isabel Campoy ; adapted from a traditional nursery rhyme in Spanish ; English version by Rosalma Zubizarreta ; illustrated by Ulises Wensell = Diez perritos ; adaptacion de una cancion infantil tradicional."
9780061470769,  2007036564,Bird Lake moon / Kevin Henkes.
9780061470783,  2007036564,Bird Lake moon / Kevin Henkes.
9780061478062,ocn879398046,Just lost my treasure / by Mercer Mayer.
9780061478079,ocn813929102,Just one more pet / by Mercer Mayer.
9780061478154,ocn858578602,Just a little love / byMercer Mayer.
9780061478178,ocn869267225,Just a special day / by Mercer Mayer.
9780061493386,  2007036737,Don't bump the glump! : and other fantasies / by Shel Silverstein.
9780061496196,  2007036737,Don't bump the glump! : and other fantasies / by Shel Silverstein.
9780061552052,  2007035965,Old Bear / Kevin Henkes.
9780061552069,  2007035965,Old Bear / Kevin Henkes.
9780061703706,  2008027472,Pajama Day / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior pencils by Ted Enik ; color by Carolyn Bracken.
9780061703713,  2008027472,Pajama Day / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior pencils by Ted Enik ; color by Carolyn Bracken.
9780061703720,  2008047701,The show must go on / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780061703737,  2008047701,The show must go on / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780061703744,  2008055607,The 100th day of school / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780061703751,  2008055607,The 100th day of school / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780061703928,  2008020093,Barack / by Jonah Winter ; illustrated by A.G. Ford.
9780061703935,  2008020093,Barack / by Jonah Winter ; illustrated by A.G. Ford.
9780061715174,  2008042364,My garden / Kevin Henkes.
9780061715181,  2008042364,My garden / Kevin Henkes.
9780061730740,ocn685120438,Heart and soul : the story of America and African Americans / words and paintings by Kadir Nelson.
9780061730764,ocn685120438,Heart and soul : the story of America and African Americans / words and paintings by Kadir Nelson.
9780061779909,  2008941552,Michelle Obama : meet the first lady / by David Bergen Brophy.
9780061779916,  2008941552,Michelle Obama : meet the first lady / by David Bergen Brophy.
9780061804311,ocn419857700,Si le das un pastelito a un gato / escrito por Laura Numeroff ; ilustrado por Felicia Bond ; traducido por Adriana Dominguez.
9780061804427,  2012025439,Brave girl : Clara and the Shirtwaist Makers' Strike of 1909 / written by Michelle Markel ; pictures by Melissa Sweet.
9780061873263,  2009014585,Every day is Earth Day / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Aleksey Ivanov and Olga Ivanov.
9780061873270,  2009014585,Every day is Earth Day / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Aleksey Ivanov and Olga Ivanov.
9780061878589,  2009934071,Batman. Meet the super heroes / by Michael Teitelbaum ; pictures by Steven E. Gordon.
9780061882685,  2009030928,Fancy Nancy and the delectable cupcakes / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780061882692,  2009030928,Fancy Nancy and the delectable cupcakes / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780061905858,ocn437030619,A light in the attic / Shel Silverstein.
9780061921124,  2010016046,"Hands off, Harry! / Rosemary Wells."
9780061921131,  2010016046,"Hands off, Harry! / Rosemary Wells."
9780061929571,  2009049426,Knuffle Bunny free : an unexpected diversion / by Mo Willems.
9780061929588,  2009049426,Knuffle Bunny free : an unexpected diversion / by Mo Willems.
9780061935022,  2011278479,Biscuit plays ball / story by Alyssa Satin Capucilli ; pictures by Pat Schories.
9780061935039,  2011278479,Biscuit plays ball / story by Alyssa Satin Capucilli ; pictures by Pat Schories.
9780061938641,ocn879583238,P.S. be eleven / by Rita Williams-Garcia.
9780061953385,  2010015945,Extra yarn / by Mac Barnett ; illustrated by Jon Klassen.
9780061962790,ocn823753930,Inside out & back again / Thanhha Lai.
9780061964282,in900444628,10 little rubber ducks / Eric Carle.
9780061996610,ocn730414337,Big Nate goes for broke / Lincoln Peirce.
9780061996627,ocn730414337,Big Nate goes for broke / Lincoln Peirce.
9780061996634,  2012026747,Big Nate flips out / Lincoln Peirce.
9780061996641,  2012026747,Big Nate flips out / Lincoln Peirce.
9780061996658,ocn849787206,Big Nate in the zone / Lincoln Peirce.
9780061996665,ocn849787206,Big Nate in the zone / Lincoln Peirce.
9780061998164,ocn731721040,Every thing on it : poems and drawings / by Shel Silverstein.
9780061998171,ocn731721040,Every thing on it : poems and drawings / by Shel Silverstein.
9780062001757,  2010019305,Splendid speller / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780062001764,  2010019305,Splendid speller / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780062006424,  2010011602,Little white rabbit / Kevin Henkes.
9780062006431,  2010011602,Little white rabbit / Kevin Henkes.
9780062051851,   98074468,"Bark, George / Jules Feiffer."
9780062051868,   98074468,"Bark, George / Jules Feiffer."
9780062071965,ocn858578602,Just a little love / byMercer Mayer.
9780062071989,ocn869267225,Just a special day / by Mercer Mayer.
9780062075154,  2011018415,Amelia Bedelia makes a friend / by Herman Parish ; pictures by Lynne Avril.
9780062075161,  2011018415,Amelia Bedelia makes a friend / by Herman Parish ; pictures by Lynne Avril.
9780062081957,  2011002154,Penny and her song / Kevin Henkes.
9780062081964,  2011002154,Penny and her song / Kevin Henkes.
9780062081995,  2011030043,Penny and her doll / Kevin Henkes.
9780062082008,  2011030043,Penny and her doll / Kevin Henkes.
9780062082015,  2011030043,Penny and her doll / Kevin Henkes.
9780062082039,  2012000708,Penny and her marble / Kevin Henkes.
9780062082046,  2012000708,Penny and her marble / Kevin Henkes.
9780062082053,  2012000708,Penny and her marble / Kevin Henkes.
9780062083104,  2013404338,Apples galore! / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780062083111,  2013404338,Apples galore! / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780062083135,  2014381803,Just my luck! / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780062083142,  2014381803,Just my luck! / by Jane O'Connor ; cover illustration by Robin Preiss Glasser ; interior illustrations by Ted Enik.
9780062090171,  2012937968,Splat the Cat : the rain is a pain / cover art by Rob Scotton ; text by Amy Hsu Lin ; interior illustrations by Robert Eberz.
9780062090188,  2012937968,Splat the Cat : the rain is a pain / cover art by Rob Scotton ; text by Amy Hsu Lin ; interior illustrations by Robert Eberz.
9780062090225,  2012949618,Splat the cat : a whale of a tale / cover art by Rick Farley ; text by Amy Hsu Lin ; interior illustrations by Robert Eberz.
9780062090249,  2012949618,Splat the cat : a whale of a tale / cover art by Rick Farley ; text by Amy Hsu Lin ; interior illustrations by Robert Eberz.
9780062094056,  2011028546,Amelia Bedelia's first vote / by Herman Parish ; pictures by Lynne Avril.
9780062094063,  2011028546,Amelia Bedelia's first vote / by Herman Parish ; pictures by Lynne Avril.
9780062094964,  2012024392,Amelia Bedelia means business / by Herman Parish ; pictures by Lynne Avril.
9780062094971,  2012024392,Amelia Bedelia means business / by Herman Parish ; pictures by Lynne Avril.
9780062095060,  2013035257,Amelia Bedelia goes wild! / by Herman Parish ; pictures by Lynne Avril.
9780062095077,  2013035257,Amelia Bedelia goes wild! / by Herman Parish ; pictures by Lynne Avril.
9780062095237,  2012006186,Amelia Bedelia sleeps over / by Herman Parish ; pictures by Lynne Avril.
9780062095244,  2012006186,Amelia Bedelia sleeps over / by Herman Parish ; pictures by Lynne Avril.
9780062115959,  2013951080,Splat the Cat up in the air at the fair / cover art by Rick Farley ; text by Amy Hsu Lin ; interior illustrations by Robert Eberz.
9780062115966,  2013951080,Splat the Cat up in the air at the fair / cover art by Rick Farley ; text by Amy Hsu Lin ; interior illustrations by Robert Eberz.
9780062187826,  2012940910,Pinkalicious : fairy house / by Victoria Kann.
9780062187833,  2012940910,Pinkalicious : fairy house / by Victoria Kann.
9780062187857,  2012948580,Puptastic! / by Victoria Kann.
9780062187864,  2012948580,Puptastic! / by Victoria Kann.
9780062187956,  2014935753,Pinkalicious : tutu-rrific / by Victoria Kann.
9780062187963,  2014935753,Pinkalicious : tutu-rrific / by Victoria Kann.
9780062209696,ocn825771175,Amelia Bedelia / by Peggy Parish ; pictures by Fritz Siebel.
9780062210029,  2012955542,Meet the Justice League / by Lucy Rosen ; pictures by Steven E. Gordon ; colors by Eric A. Gordon.
9780062215918,ocn957240924,Clayton Byrd goes underground / Rita Williams-Garcia ; illustrations by Frank Morrison.
9780062215932,ocn957240924,Clayton Byrd goes underground / Rita Williams-Garcia ; illustrations by Frank Morrison.
9780062227959,  2014030623,The girl in the torch / Robert Sharenow.
9780062231918,ocn824457389,Dirt on my shirt / Jeff Foxworthy ; illustrated by Steve Bjorkman.
9780062252654,  2016938978,Rappy goes to the library / by Dan Gutman ; illustrated by Tim Bowers.
9780062252661,  2016938978,Rappy goes to the library / by Dan Gutman ; illustrated by Tim Bowers.
9780062252685,  2018285143,Rappy goes to Mars / by Dan Gutman ; illustrated by Tim Bowers.
9780062252692,  2018285143,Rappy goes to Mars / by Dan Gutman ; illustrated by Tim Bowers.
9780062265739,ocn825007979,Where the wild things are / story and pictures by Maurice Sendak.
9780062268129,  2012050373,The year of Billy Miller / Kevin Henkes.
9780062268136,  2012050373,The year of Billy Miller / Kevin Henkes.
9780062270580,  2013035257,Amelia Bedelia goes wild! / by Herman Parish ; pictures by Lynne Avril.
9780062281586,  2016949953,Syd Hoff's Danny and the dinosaur and the girl next door / written by Bruce Hale ; illustrated in the style of Syd Hoff by David Cutting.
9780062281593,  2016949953,Syd Hoff's Danny and the dinosaur and the girl next door / written by Bruce Hale ; illustrated in the style of Syd Hoff by David Cutting.
9780062292032,ocn849787206,Big Nate in the zone / Lincoln Peirce.
9780062292629,  2016019332,The poet's dog / Patricia MacLachlan.
9780062292636,  2016019332,The poet's dog / Patricia MacLachlan.
9780062313584,ocn872700987,Lilly's big day / Kevin Henkes.
9780062321336,in901271361,Falling up : poems and drawings / by Shel Silverstein.
9780062330666,ocn952206961,Just my luck / Cammie McGovern.
9780062331007,ocn849787206,Big Nate in the zone / Lincoln Peirce.
9780062331397,  2014050050,When spring comes / by Kevin Henkes ; illustrated by Laura Dronzek.
9780062331403,  2014050050,When spring comes / by Kevin Henkes ; illustrated by Laura Dronzek.
9780062333964,  2014008703,Amelia Bedelia shapes up / by Herman Parish ; pictures by Lynne Avril.
9780062333971,  2014008703,Amelia Bedelia shapes up / by Herman Parish ; pictures by Lynne Avril.
9780062333995,  2014008703,Amelia Bedelia shapes up / by Herman Parish ; pictures by Lynne Avril.
9780062334008,  2014032539,Amelia Bedelia cleans up / by Herman Parish ; pictures by Lynne Avril.
9780062334015,  2014032539,Amelia Bedelia cleans up / by Herman Parish ; pictures by Lynne Avril.
9780062334039,  2014032539,Amelia Bedelia cleans up / by Herman Parish ; pictures by Lynne Avril.
9780062340702,ocn849787206,Big Nate in the zone / Lincoln Peirce.
9780062345028,ocn946723666,"Wildfires : all about fires, prevention, renewal and more! / Seymour Simon."
9780062345066,ocn946723666,"Wildfires : all about fires, prevention, renewal and more! / Seymour Simon."
9780062350381,on1005092885,The Berenstain Bears' big machines / Mike Berenstain ; based on the characters created by Stan and Jan Berenstain.
9780062350398,on1005092885,The Berenstain Bears' big machines / Mike Berenstain ; based on the characters created by Stan and Jan Berenstain.
9780062368430,  2014030560,Waiting / Kevin Henkes.
9780062368447,  2014030560,Waiting / Kevin Henkes.
9780062370914,ocn918590576,Space invaders / by Nate Ball ; illustrated by Macky Pamintuan.
9780062370921,ocn918590576,Space invaders / by Nate Ball ; illustrated by Macky Pamintuan.
9780062377951,012419111316,Jojo and the Magic Trick / Jane O'Connor.
9780062377982,012419151521,Jojo and the Big Mess / Jane O'Connor.
9780062408723,  2016005267,Egg / Kevin Henkes.
9780062408730,  2016005267,Egg / Kevin Henkes.
9780062414151,  2016022723,"Hello, universe / Erin Entrada Kelly."
9780062422507,ocn978287196,"Dear Girl, / by Amy Krouse Rosenthal and Paris Rosenthal ; illustrated by Holly Hatam."
9780062424198,ocn908990109,Lilly's purple plastic purse / by Kevin Henkes.
9780062435040,  2014030560,Waiting / Kevin Henkes.
9780062436146,  2017932867,Biscuit and the big parade! / story by Alyssa Satin Capucilli ; pictures by Pat Schories.
9780062436153,  2017932867,Biscuit and the big parade! / story by Alyssa Satin Capucilli ; pictures by Pat Schories.
9780062484963,ocn999440525,Positively Izzy / Terri Libenson.
9780062484970,ocn999440525,Positively Izzy / Terri Libenson.
9780062495693,on1007749896,Scream and scream again! : spooky stories from Mystery Writers of America / edited by R.L. Stine.
9780062560087,on1044745947,Nightbooks / J.A. White.
9780062573117,  2016023553,In the middle of fall / by Kevin Henkes ; illustrated by Laura Dronzek.
9780062573124,  2016023553,In the middle of fall / by Kevin Henkes ; illustrated by Laura Dronzek.
9780062640710,  2016952347,Beat bugs : Penny Lane / adapted by Cari Meister.
9780062644558,  2018025851,Look / Fiona Woodcock.
9780062662378,ocn964450826,Hidden figures : the untold true story of four African-American women who helped launch our nation into space / Margot Lee Shetterly.
9780062662385,ocn964450826,Hidden figures : the untold true story of four African-American women who helped launch our nation into space / Margot Lee Shetterly.
9780062665867,  2017034537,Where the watermelons grow : a novel / by Cindy Baldwin.
9780062675248,012419152001,Pete and the Cat's - Groovy Bake Sale / James Dean.
9780062683120,on1046450036,Bigger than you / Hyewon Kyung.
9780062798251,in901741588,Chez Nancy / adapted by Nancy Parent ; illustrations by the Disney Storybook Art Team.
9780062798275,in901753104,Nancy's ghostly Halloween / adapted by Krista Tucker ; illustrated by the Disney Storybook Art Team.
9780062852151,on1034014218,The last musketeer / Stuart Gibbs.
9780062888648,in901741588,Chez Nancy / adapted by Nancy Parent ; illustrations by the Disney Storybook Art Team.
9780064408639,   00024349,The austere academy / by Lemony Snicket ; illustrations by Brett Helquist.
9780064408646,   00044950,The ersatz elevator / by Lemony Snicket ; illustrations by Brett Helquist.
9780064430067,fxc87004479,A baby sister for Frances / by Russell Hoban ; pictures by Lillian Hoban.
9780064430203,in900044854,Mr. Rabbit and the lovely present / by Charlotte Zolotow ; pictures by Maurice Sendak.
9780064430562,in900140394,Just us women / by Jeannette Caines ; illustrated by Pat Cummings.
9780064430876,in900013139,Chanticleer and the fox / adapted from Geoffrey Chaucer's Canterbury Tales ; and illustrated by Barbara Cooney.
9780064431279,in900035573,Do you want to be my friend? / by Eric Carle.
9780064431620,ocm26043366,The mixed-up chameleon / by Eric Carle.
9780064431712,bt 07996614,Shoes / by Elizabeth Winthrop ; illustrated by William Joyce.
9780064431781,ocn825007979,Where the wild things are / story and pictures by Maurice Sendak.
9780064431910,in900155260,The happy day / by Ruth Krauss ; pictures by Marc Simont.
9780064431941,in900098281,The storm book / story by Charlotte Zolotow ; pictures by Margaret Bloy Graham.
9780064432771,in500004851,Africa dream / by Eloise Greenfield ; illustrated by Carole Byard.
9780064433488,bt 09306648,Leo the late bloomer / by Robert Kraus ; pictures by Jose Aruego.
9780064434010,in900034399,"Se venden gorras : la historia de un vendedor ambulante, unos monos y sus travesuras / relatado e ilustrado por Esphyr Slobodkina ; traducido por Teresa Mlawer."
9780064434393,   91046043,Brown honey in broomwheat tea : poems / by Joyce Carol Thomas ; illustrated by Floyd Cooper.
9780064434478,bt 09667874,Coat of many colors / Dolly Parton ; illustrated by Judith Sutton.
9780064434508,   95026581,The grouchy ladybug / Eric Carle.
9780064434515,   94043809,Bedtime for Frances / by Russell Hoban ; pictures by Garth Williams.
9780064435017,bt 98004681,Home sweet home / Jean Marzollo ; illustrated by Ashley Wolff.
